Id,SalePrice
2735,132115.35471624695
2736,141419.2109116572
2737,126140.13322428471
2738,131303.3801986287
2739,160452.90534357567
2740,134843.36533928712
2741,144108.17672327624
2742,152911.6021053672
2743,147073.0202121524
2744,150380.67780337954
2745,138651.3182177348
2746,144092.40377218268
2747,164383.50141001915
2748,124528.48396490834
2749,130877.96715375115
2750,139427.39802945487
2751,138073.57715568502
2752,202185.2725903552
2753,159929.57344944408
2754,221467.4676728041
2755,127760.49835401497
2756,102685.04986453803
2757,66386.11203163092
2758,81248.51209055711
2759,162055.410759209
2760,118782.7181961157
2761,145442.85971463716
2762,146514.0102742619
2763,181347.3005724572
2764,164204.2075440718
2765,298809.6336822805
2766,141687.52573041097
2767,90546.83285481272
2768,123175.95443560596
2769,133389.57573506428
2770,157593.42827555313
2771,119271.26529370125
2772,123127.71210338178
2773,154549.20231135105
2774,134554.03499283313
2775,114002.78939307593
2776,136556.945781158
2777,147413.3247126495
2778,114677.7955436038
2779,129779.257289769
2780,95165.45384486635
2781,96587.57921030342
2782,88148.21330119888
2783,101175.9100844518
2784,127884.27260548976
2785,131613.14127183062
2786,69579.10259966554
2787,117845.64196472446
2788,75640.42305636917
2789,193148.47423888027
2790,83510.43764611187
2791,114661.76481982457
2792,62044.82011245043
2793,180189.47166610116
2794,101568.43223535248
2795,113149.9388204446
2796,103545.33179423372
2797,185682.8220510163
2798,116365.02414288957
2799,110975.7435651467
2800,57487.69569928441
2801,108452.72244148033
2802,134157.04859199602
2803,159284.80514575797
2804,142140.69414040487
2805,98657.50654140711
2806,77686.37442576588
2807,161506.48789731678
2808,153332.19764630296
2809,135064.6133820126
2810,134568.30672130382
2811,152181.249317264
2812,152430.5036883929
2813,110828.16233663616
2814,130118.01240370175
2815,101438.37479773839
2816,257203.94034457198
2817,151281.57219729712
2818,132999.54580322432
2819,164413.00171341514
2820,129062.17878520163
2821,100939.2726149114
2822,212461.4643050427
2823,275358.6993887178
2824,177469.28445965232
2825,151569.4758552439
2826,131543.5872544472
2827,140159.9963986356
2828,207974.7275646856
2829,199920.46964207516
2830,222161.03495358318
2831,179353.9982080918
2832,237137.99402914054
2833,294178.43288692867
2834,212721.0124870633
2835,216302.51938688481
2836,184201.09407865594
2837,155355.30953937361
2838,149102.06151652144
2839,177808.5910334832
2840,204143.57799159214
2841,202736.95711235746
2842,222084.25007591807
2843,156489.47748590994
2844,152169.33305083014
2845,124277.37763883955
2846,208656.7653168421
2847,203069.02836634396
2848,213496.6207972147
2849,204478.31703120866
2850,269973.3105135198
2851,227972.95599976045
2852,225086.97933359712
2853,235393.48138516635
2854,143278.33337238972
2855,201361.20689717235
2856,197133.30559548803
2857,184453.33232694154
2858,208095.93745808958
2859,117725.95080868235
2860,127026.12869142865
2861,128068.78721905356
2862,178084.90310059735
2863,125450.94451829564
2864,228743.50803891412
2865,143476.44318358964
2866,136496.28020166728
2867,94912.36592395058
2868,80802.22183573888
2869,106782.15344636679
2870,136224.96081862436
2871,85137.55176654103
2872,44753.59629198416
2873,99935.61573723107
2874,142660.3691831253
2875,108404.18894940765
2876,172340.383960686
2877,132860.722077699
2878,179296.1681785346
2879,133397.80021923684
2880,100572.9557021179
2881,145256.87953384727
2882,172493.2584159688
2883,184515.46364600045
2884,197796.49932967103
2885,200364.38180288475
2886,215777.55016668237
2887,92359.76796561043
2888,128809.51264832588
2889,47495.53005975429
2890,83585.24144005076
2891,135379.34854951114
2892,54265.86401375075
2893,94825.29038895512
2894,53710.85643539109
2895,316559.97061214416
2896,304449.29563257826
2897,223917.0407797179
2898,153073.85838164983
2899,224386.73405415114
2900,152161.3427783723
2901,214093.43060773498
2902,192511.39278357962
2903,364171.0932268403
2904,359357.70177942305
2905,90863.32848731377
2906,201078.3789669116
2907,107244.6818864079
2908,136362.54458153146
2909,142426.97605016135
2910,79685.03193130808
2911,79960.25379975182
2912,139050.3080667996
2913,83491.21206386987
2914,75568.3460456389
2915,78793.62798839067
2916,81133.46196456006
2917,173586.3785852551
2918,121917.57056202755
2919,215642.09786229246
